Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",3,45.0,9,0,0,,,6
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",4,45.0,9,0,0,,,6.5
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",5,45.0,8,0,0,,,6.5
2023-09-01 16:24:35,"Friday",1h 31m,"Bench Press (Barbell)",6,45.0,8,0,0,,,6.5
2023-09-01 16:24:35,"Friday",1h 31m,"Preacher Curl (EZ Bar)",1,20.0,5,0,0,"",,
2023-09-01 16:24:35,"Friday",1h 31m,"Preacher Curl (EZ Bar)",2,25.0,4,0,0,,,7
2023-09-01 16:24:35,"Friday",1h 31m,"Preacher Curl (EZ Bar)",3,25.0,4,0,0,,,7.5
2023-09-01 16:24:35,"Friday",1h 31m,"Preacher Curl (EZ Bar)",4,25.0,4,0,0,,,7.5
2023-09-01 16:24:35,"Friday",1h 31m,"Face Pull (Cable)",1,13.75,10,0,0,"",,
2023-09-01 16:24:35,"Friday",1h 31m,"Face Pull (Cable)",2,13.75,18,0,0,,,6
2023-09-01 16:24:35,"Friday",1h 31m,"Face Pull (Cable)",3,13.75,15,0,0,,,7
2023-09-01 16:24:35,"Friday",1h 31m,"Face Pull (Cable)",4,13.75,15,0,0,,,7.5
2023-09-01 16:24:35,"Friday",1h 31m,"Lateral Raise SuperROM (dumbbell)",1,4.0,12,0,0,"",,7
2023-09-01 16:24:35,"Friday",1h 31m,"Lateral Raise SuperROM (dumbbell)",2,4.0,9,0,0,,,7
2023-09-01 16:24:35,"Friday",1h 31m,"Lateral Raise SuperROM (dumbbell)",3,4.0,8,0,0,,,7
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",6
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm sHC",2,5.0,10,0,0,,,6
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm sHC",3,5.0,13,0,0,,,7
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm sHC",4,5.0,13,0,0,,,7
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm 3fd",1,0.0,10,0,0,"",,
2023-09-03 12:44:33,"Intra-climbing",11m,"Hangboard 20mm 3fd",2,5.0,14,0,0,,,8.5
2023-09-03 14:12:35,"Post-climbing",13m,"Hanging Leg Raise",1,0.0,7,0,0,"","",
2023-09-03 14:12:35,"Post-climbing",13m,"Hanging Leg Raise",2,0.0,7,0,0,,,
2023-09-03 14:12:35,"Post-climbing",13m,"Hanging Leg Raise",3,0.0,6,0,0,,,8.5
2023-09-03 14:12:35,"Post-climbing",13m,"Finger Curl (Barbell)",1,30.0,12,0,0,"",,
2023-09-03 14:12:35,"Post-climbing",13m,"Finger Curl (Barbell)",2,30.0,12,0,0,,,7.5
2023-09-03 14:12:35,"Post-climbing",13m,"Finger Curl (Barbell)",3,30.0,10,0,0,,,8.5
2023-09-04 18:23:50,"Monday",1h 8m,"Pull Up",1,0.0,5,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-09-04 18:23:50,"Monday",1h 8m,"Pull Up",2,17.5,3,0,0,,,8
2023-09-04 18:23:50,"Monday",1h 8m,"Pull Up",3,17.5,3,0,0,,,
2023-09-04 18:23:50,"Monday",1h 8m,"Pull Up",4,17.5,3,0,0,,,7.5
2023-09-04 18:23:50,"Monday",1h 8m,"Bent Over Row (Barbell)",1,60.0,10,0,0,"",,7
2023-09-04 18:23:50,"Monday",1h 8m,"Bent Over Row (Barbell)",2,60.0,9,0,0,,,
2023-09-04 18:23:50,"Monday",1h 8m,"Bent Over Row (Barbell)",3,60.0,8,0,0,,,8.5
2023-09-04 18:23:50,"Monday",1h 8m,"Squat (Barbell)",1,60.0,2,0,0,"",,
2023-09-04 18:23:50,"Monday",1h 8m,"Squat (Barbell)",2,72.5,4,0,0,,,7
2023-09-04 18:23:50,"Monday",1h 8m,"Squat (Barbell)",3,72.5,4,0,0,,,8.5
2023-09-04 18:23:50,"Monday",1h 8m,"Squat (Barbell)",4,72.5,4,0,0,,,7.5
2023-09-04 18:23:50,"Monday",1h 8m,"Overhead Press (Barbell)",1,30.0,5,0,0,"",,
2023-09-04 18:23:50,"Monday",1h 8m,"Overhead Press (Barbell)",2,30.0,10,0,0,,,6.5
2023-09-04 18:23:50,"Monday",1h 8m,"Overhead Press (Barbell)",3,30.0,9,0,0,,,7.5
2023-09-04 18:23:50,"Monday",1h 8m,"Overhead Press (Barbell)",4,30.0,8,0,0,,,7
2023-09-04 18:23:50,"Monday",1h 8m,"Lateral Raise SuperROM (dumbbell)",1,4.0,5,0,0,"",,6.5
2023-09-04 18:23:50,"Monday",1h 8m,"Lateral Raise SuperROM (dumbbell)",2,4.0,13,0,0,,,7
2023-09-04 18:23:50,"Monday",1h 8m,"Lateral Raise SuperROM (dumbbell)",3,4.0,10,0,0,,,7.5
2023-09-04 18:23:50,"Monday",1h 8m,"Lateral Raise SuperROM (dumbbell)",4,4.0,9,0,0,,,7.5
2023-09-04 18:23:50,"Monday",1h 8m,"Reverse Fly (Machine)",1,10.0,5,0,0,"",,
2023-09-04 18:23:50,"Monday",1h 8m,"Reverse Fly (Machine)",2,10.0,11,0,0,,,
2023-09-04 18:23:50,"Monday",1h 8m,"Reverse Fly (Machine)",3,10.0,11,0,0,,,
2023-09-04 18:23:50,"Monday",1h 8m,"Reverse Fly (Machine)",4,10.0,11,0,0,,,6.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Pull Up",1,0.0,3,0,0,"","Pullups 5-10, deadlift and bench 3-6, biceps 5-15",
2023-09-06 16:44:08,"Wednesday",1h 12m,"Pull Up",2,0.0,5,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Pull Up",3,0.0,8,0,0,,,8.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Pull Up",4,0.0,8,0,0,,,9.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Deadlift (Barbell)",1,60.0,10,0,0,"",,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Deadlift (Barbell)",3,120.0,5,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Deadlift (Barbell)",4,120.0,5,0,0,,,7.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",2,40.0,7,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",3,60.0,3,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",4,60.0,5,0,0,,,8
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",5,60.0,5,0,0,,,7.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Bench Press (Barbell)",6,60.0,5,0,0,,,7.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Incline Curl (Dumbbell)",1,10.0,10,0,0,"",,7.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Incline Curl (Dumbbell)",2,10.0,8,0,0,,,8.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Incline Curl (Dumbbell)",3,10.0,8,0,0,,,9
2023-09-06 16:44:08,"Wednesday",1h 12m,"Standing Calf Raise (Machine)",1,45.0,11,0,0,"",,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Standing Calf Raise (Machine)",2,45.0,11,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Standing Calf Raise (Machine)",3,45.0,11,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Standing Calf Raise (Machine)",4,85.0,4,0,0,,,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Seated Calf Raise (Plate Loaded)",1,45.0,5,0,0,"",,8.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Seated Calf Raise (Plate Loaded)",2,45.0,5,0,0,,,8.5
2023-09-06 16:44:08,"Wednesday",1h 12m,"Crunch (Machine)",1,40.0,5,0,0,"",,
2023-09-06 16:44:08,"Wednesday",1h 12m,"Crunch (Machine)",2,45.0,10,0,0,,,7
2023-09-06 16:44:08,"Wednesday",1h 12m,"Crunch (Machine)",3,45.0,10,0,0,,,7
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",6
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm sHC",2,5.0,13,0,0,,,8.5
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm sHC",3,5.0,13,0,0,,,7.5
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm sHC",4,5.0,14,0,0,,,8.5
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm 3fd",1,0.0,10,0,0,"",,
2023-09-07 17:08:31,"Intra-climbing",14m,"Hangboard 20mm 3fd",2,5.0,14,0,0,,,9
2023-09-07 18:03:09,"Post-climbing",24m,"Hanging Leg Raise",1,0.0,8,0,0,"","",
2023-09-07 18:03:09,"Post-climbing",24m,"Hanging Leg Raise",2,0.0,8,0,0,,,9
2023-09-07 18:03:09,"Post-climbing",24m,"Hanging Leg Raise",3,0.0,7,0,0,,,9
2023-09-07 18:03:09,"Post-climbing",24m,"Finger Curl (Barbell)",1,30.0,13,0,0,"",,
2023-09-07 18:03:09,"Post-climbing",24m,"Finger Curl (Barbell)",2,30.0,11,0,0,,,9
2023-09-07 18:03:09,"Post-climbing",24m,"Finger Curl (Barbell)",3,30.0,9,0,0,,,9.5
2023-09-07 18:03:09,"Post-climbing",24m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,8.0,6,0,0,"",,10
2023-09-07 18:03:09,"Post-climbing",24m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,5.5,15,0,0,,,8.5
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",1,20.0,10,0,0,"","Rows and biceps 3-6, SLDL, squats and bench 5-10, shoulders 10-20",
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",2,40.0,5,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",3,60.0,3,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",4,72.5,5,0,0,,,8.5
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",5,72.5,4,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Bent Over Row (Barbell)",6,72.5,3,0,0,,,8
2023-09-08 09:21:21,"Friday",1h 39m,"Stiff Leg Deadlift (Barbell)",1,72.5,10,0,0,"",,7.5
2023-09-08 09:21:21,"Friday",1h 39m,"Stiff Leg Deadlift (Barbell)",2,72.5,9,0,0,,,8
2023-09-08 09:21:21,"Friday",1h 39m,"Stiff Leg Deadlift (Barbell)",3,72.5,8,0,0,,,8
2023-09-08 09:21:21,"Friday",1h 39m,"Squat (Barbell)",1,40.0,5,0,0,"",,
2023-09-08 09:21:21,"Friday",1h 39m,"Squat (Barbell)",2,60.0,3,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Squat (Barbell)",3,60.0,8,0,0,,,8.5
2023-09-08 09:21:21,"Friday",1h 39m,"Squat (Barbell)",4,60.0,7,0,0,,,8.5
2023-09-08 09:21:21,"Friday",1h 39m,"Squat (Barbell)",5,60.0,6,0,0,,,9
2023-09-08 09:21:21,"Friday",1h 39m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-09-08 09:21:21,"Friday",1h 39m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Bench Press (Barbell)",3,45.0,10,0,0,,,7
2023-09-08 09:21:21,"Friday",1h 39m,"Bench Press (Barbell)",4,45.0,10,0,0,,,7
2023-09-08 09:21:21,"Friday",1h 39m,"Bench Press (Barbell)",5,45.0,10,0,0,,,7.5
2023-09-08 09:21:21,"Friday",1h 39m,"Preacher Curl (EZ Bar)",1,10.0,10,0,0,"",,
2023-09-08 09:21:21,"Friday",1h 39m,"Preacher Curl (EZ Bar)",2,20.0,3,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Preacher Curl (EZ Bar)",3,27.5,4,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Preacher Curl (EZ Bar)",4,27.5,4,0,0,,,9
2023-09-08 09:21:21,"Friday",1h 39m,"Preacher Curl (EZ Bar)",5,27.5,4,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Face Pull (Cable)",1,11.25,10,0,0,"With rope. Feels harder and possibly better than bar",,
2023-09-08 09:21:21,"Friday",1h 39m,"Face Pull (Cable)",2,13.75,12,0,0,,,8
2023-09-08 09:21:21,"Friday",1h 39m,"Face Pull (Cable)",3,13.75,10,0,0,,,9.5
2023-09-08 09:21:21,"Friday",1h 39m,"Face Pull (Cable)",4,11.25,12,0,0,,,
2023-09-08 09:21:21,"Friday",1h 39m,"Lateral Raise SuperROM (dumbbell)",1,3.0,20,0,0,"",,6.5
2023-09-08 09:21:21,"Friday",1h 39m,"Lateral Raise SuperROM (dumbbell)",2,4.0,13,0,0,,,9.5
2023-09-08 09:21:21,"Friday",1h 39m,"Lateral Raise SuperROM (dumbbell)",3,4.0,11,0,0,,,9
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm sHC",1,10.0,10,0,0,"","",
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm sHC",2,10.0,10,0,0,,,
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm sHC",3,10.0,10,0,0,,,
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm sHC",4,10.0,18,0,0,,,9
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm 3fd",1,10.0,10,0,0,"",,
2023-09-10 17:33:18,"Intra-climbing",19m,"Hangboard 20mm 3fd",2,10.0,15,0,0,,,9
2023-09-10 18:49:56,"Post-climbing",21m,"Hanging Leg Raise",1,0.0,9,0,0,"Stricter form today so faster drop-off ","",
2023-09-10 18:49:56,"Post-climbing",21m,"Hanging Leg Raise",2,0.0,6,0,0,,,9
2023-09-10 18:49:56,"Post-climbing",21m,"Hanging Leg Raise",3,0.0,7,0,0,,,9
2023-09-10 18:49:56,"Post-climbing",21m,"Finger Curl (Barbell)",1,30.0,14,0,0,"",,
2023-09-10 18:49:56,"Post-climbing",21m,"Finger Curl (Barbell)",2,30.0,12,0,0,,,8
2023-09-10 18:49:56,"Post-climbing",21m,"Finger Curl (Barbell)",3,30.0,11,0,0,,,8.5
2023-09-10 18:49:56,"Post-climbing",21m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,5.0,20,0,0,"",,6.5
2023-09-10 18:49:56,"Post-climbing",21m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,5.0,15,0,0,,,8.5
2023-09-10 18:49:56,"Post-climbing",21m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,5.0,15,0,0,,,9
2023-09-11 13:53:07,"Monday",1h 15m,"Pull Up",1,0.0,5,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-09-11 13:53:07,"Monday",1h 15m,"Pull Up",2,20.0,3,0,0,,,9.5
2023-09-11 13:53:07,"Monday",1h 15m,"Pull Up",3,20.0,3,0,0,,,9
2023-09-11 13:53:07,"Monday",1h 15m,"Pull Up",4,20.0,3,0,0,,,9.5
2023-09-11 13:53:07,"Monday",1h 15m,"Bent Over Row (Barbell)",1,62.5,3,0,0,"",,
2023-09-11 13:53:07,"Monday",1h 15m,"Bent Over Row (Barbell)",2,62.5,10,0,0,,,9
2023-09-11 13:53:07,"Monday",1h 15m,"Bent Over Row (Barbell)",3,62.5,9,0,0,,,9
2023-09-11 13:53:07,"Monday",1h 15m,"Bent Over Row (Barbell)",4,62.5,8,0,0,,,8.5
2023-09-11 13:53:07,"Monday",1h 15m,"Overhead Press (Barbell)",1,32.5,3,0,0,"",,
2023-09-11 13:53:07,"Monday",1h 15m,"Overhead Press (Barbell)",2,32.5,10,0,0,,,7
2023-09-11 13:53:07,"Monday",1h 15m,"Overhead Press (Barbell)",3,32.5,9,0,0,,,7.5
2023-09-11 13:53:07,"Monday",1h 15m,"Overhead Press (Barbell)",4,32.5,8,0,0,,,8.5
2023-09-11 13:53:07,"Monday",1h 15m,"Squat (Barbell)",1,75.0,1,0,0,"",,
2023-09-11 13:53:07,"Monday",1h 15m,"Squat (Barbell)",2,75.0,4,0,0,,,8.5
2023-09-11 13:53:07,"Monday",1h 15m,"Squat (Barbell)",3,75.0,4,0,0,,,8
2023-09-11 13:53:07,"Monday",1h 15m,"Squat (Barbell)",4,75.0,4,0,0,,,9
2023-09-11 13:53:07,"Monday",1h 15m,"Face Pull (Cable)",1,11.25,5,0,0,"",,
2023-09-11 13:53:07,"Monday",1h 15m,"Face Pull (Cable)",2,11.25,20,0,0,,,6
2023-09-11 13:53:07,"Monday",1h 15m,"Face Pull (Cable)",3,13.75,16,0,0,,,8.5
2023-09-11 13:53:07,"Monday",1h 15m,"Face Pull (Cable)",4,13.75,17,0,0,,,8
2023-09-11 13:53:07,"Monday",1h 15m,"Lateral Raise SuperROM (dumbbell)",1,4.0,5,0,0,"",,
2023-09-11 13:53:07,"Monday",1h 15m,"Lateral Raise SuperROM (dumbbell)",2,4.0,14,0,0,,,8
2023-09-11 13:53:07,"Monday",1h 15m,"Lateral Raise SuperROM (dumbbell)",3,4.0,12,0,0,,,8.5
2023-09-11 13:53:07,"Monday",1h 15m,"Lateral Raise SuperROM (dumbbell)",4,4.0,11,0,0,,,8.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Pull Up",1,0.0,4,0,0,"","Pullups 5-10, deadlift and bench 3-6, biceps 5-15",
2023-09-13 10:29:25,"Wednesday",1h 29m,"Pull Up",2,0.0,9,0,0,,,9.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Pull Up",3,0.0,9,0,0,,,10
2023-09-13 10:29:25,"Wednesday",1h 29m,"Deadlift (Barbell)",1,60.0,5,0,0,"",,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Deadlift (Barbell)",3,125.0,1,0,0,,,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Deadlift (Barbell)",4,125.0,5,0,0,,,8.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Deadlift (Barbell)",5,125.0,5,0,0,,,9.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Bench Press (Barbell)",1,40.0,5,0,0,"Skipped a set due to right shoulder discomfort",,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Bench Press (Barbell)",2,65.0,2,0,0,,,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Bench Press (Barbell)",3,62.5,5,0,0,,,9
2023-09-13 10:29:25,"Wednesday",1h 29m,"Bench Press (Barbell)",4,62.5,5,0,0,,,9.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Incline Curl (Dumbbell)",1,10.0,11,0,0,"",,8
2023-09-13 10:29:25,"Wednesday",1h 29m,"Incline Curl (Dumbbell)",2,10.0,9,0,0,,,9
2023-09-13 10:29:25,"Wednesday",1h 29m,"Incline Curl (Dumbbell)",3,10.0,8,0,0,,,10
2023-09-13 10:29:25,"Wednesday",1h 29m,"Seated Calf Raise (Plate Loaded)",1,40.0,10,0,0,"",,8.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Seated Calf Raise (Plate Loaded)",2,40.0,9,0,0,,,8
2023-09-13 10:29:25,"Wednesday",1h 29m,"Standing Calf Raise (Machine)",1,85.0,6,0,0,"",,7
2023-09-13 10:29:25,"Wednesday",1h 29m,"Standing Calf Raise (Machine)",2,45.0,12,0,0,,,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Standing Calf Raise (Machine)",3,45.0,12,0,0,,,
2023-09-13 10:29:25,"Wednesday",1h 29m,"Standing Calf Raise (Machine)",4,45.0,12,0,0,,,7.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Crunch (Machine)",1,20.0,11,0,0,"First two sets on Bauchmaschine I, last set on II",,8.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Crunch (Machine)",2,20.0,11,0,0,,,8.5
2023-09-13 10:29:25,"Wednesday",1h 29m,"Crunch (Machine)",3,45.0,11,0,0,,,8
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm sHC",1,10.0,10,0,0,"","",
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm sHC",2,10.0,10,0,0,,,
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm sHC",3,10.0,10,0,0,,,
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm sHC",4,10.0,10,0,0,,,6
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm 3fd",1,10.0,10,0,0,"",,
2023-09-14 17:54:51,"Intra-climbing",14m,"Hangboard 20mm 3fd",2,10.0,10,0,0,,,7
2023-09-15 10:51:12,"Friday",1h 49m,"Bench Press (Barbell)",1,40.0,5,0,0,"","Rows and biceps 3-6, SLDL, squats and bench 5-10, shoulders 10-20",
2023-09-15 10:51:12,"Friday",1h 49m,"Bench Press (Barbell)",2,47.5,10,0,0,,,6
2023-09-15 10:51:12,"Friday",1h 49m,"Bench Press (Barbell)",3,47.5,16,0,0,,,8.5
2023-09-15 10:51:12,"Friday",1h 49m,"Bench Press (Barbell)",4,47.5,10,0,0,,,9
2023-09-15 10:51:12,"Friday",1h 49m,"Bent Over Row (Barbell)",1,60.0,3,0,0,"",,
2023-09-15 10:51:12,"Friday",1h 49m,"Bent Over Row (Barbell)",2,60.0,3,0,0,,,
2023-09-15 10:51:12,"Friday",1h 49m,"Bent Over Row (Barbell)",3,75.0,3,0,0,,,9.5
2023-09-15 10:51:12,"Friday",1h 49m,"Bent Over Row (Barbell)",4,75.0,4,0,0,,,9
2023-09-15 10:51:12,"Friday",1h 49m,"Bent Over Row (Barbell)",5,75.0,4,0,0,,,9
2023-09-15 10:51:12,"Friday",1h 49m,"Stiff Leg Deadlift (Barbell)",1,75.0,10,0,0,"Limiting factor is grip without straps",,7.5
2023-09-15 10:51:12,"Friday",1h 49m,"Stiff Leg Deadlift (Barbell)",2,75.0,9,0,0,,,8
2023-09-15 10:51:12,"Friday",1h 49m,"Stiff Leg Deadlift (Barbell)",3,75.0,8,0,0,,,9
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",1,20.0,5,0,0,"",,
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",2,40.0,5,0,0,,,
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",3,60.0,2,0,0,,,
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",4,60.0,9,0,0,,,8.5
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",5,60.0,8,0,0,,,8
2023-09-15 10:51:12,"Friday",1h 49m,"Squat (Barbell)",6,60.0,7,0,0,,,7.5
2023-09-15 10:51:12,"Friday",1h 49m,"Preacher Curl (EZ Bar)",1,10.0,5,0,0,"",,
2023-09-15 10:51:12,"Friday",1h 49m,"Preacher Curl (EZ Bar)",2,30.0,4,0,0,,,10
2023-09-15 10:51:12,"Friday",1h 49m,"Preacher Curl (EZ Bar)",3,30.0,4,0,0,,,10
2023-09-15 10:51:12,"Friday",1h 49m,"Preacher Curl (EZ Bar)",4,30.0,4,0,0,,,9.5
2023-09-15 10:51:12,"Friday",1h 49m,"Face Pull (Cable)",1,13.75,5,0,0,"",,
2023-09-15 10:51:12,"Friday",1h 49m,"Face Pull (Cable)",2,13.75,17,0,0,,,9
2023-09-15 10:51:12,"Friday",1h 49m,"Face Pull (Cable)",3,13.75,16,0,0,,,9.5
2023-09-15 10:51:12,"Friday",1h 49m,"Face Pull (Cable)",4,13.75,15,0,0,,,9.5
2023-09-15 10:51:12,"Friday",1h 49m,"Lateral Raise SuperROM (dumbbell)",1,4.0,14,0,0,"",,8
2023-09-15 10:51:12,"Friday",1h 49m,"Lateral Raise SuperROM (dumbbell)",2,4.0,12,0,0,,,8.5
2023-09-15 10:51:12,"Friday",1h 49m,"Lateral Raise SuperROM (dumbbell)",3,4.0,11,0,0,,,8
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm sHC",1,15.0,10,0,0,"Form failures happening, right hand in particular opening up a bit","",
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm sHC",2,15.0,10,0,0,,,
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm sHC",3,15.0,7,0,0,,,
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm sHC",4,12.5,10,0,0,,,
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm 3fd",1,12.5,10,0,0,"",,
2023-09-17 10:51:05,"Intra-climbing",21m,"Hangboard 20mm 3fd",2,12.5,7,0,0,,,
2023-09-17 12:51:26,"Post-climbing",20m,"Hanging Leg Raise",1,0.0,10,0,0,"","",
2023-09-17 12:51:26,"Post-climbing",20m,"Hanging Leg Raise",2,0.0,8,0,0,,,
2023-09-17 12:51:26,"Post-climbing",20m,"Hanging Leg Raise",3,0.0,8,0,0,,,
2023-09-17 12:51:26,"Post-climbing",20m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,5.0,18,0,0,"",,7
2023-09-17 12:51:26,"Post-climbing",20m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,5.0,17,0,0,,,
2023-09-17 12:51:26,"Post-climbing",20m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,5.0,16,0,0,,,10
2023-09-17 12:51:26,"Post-climbing",20m,"Finger Curl (Barbell)",1,30.0,15,0,0,"",,9.5
2023-09-17 12:51:26,"Post-climbing",20m,"Finger Curl (Barbell)",2,30.0,13,0,0,,,9.5
2023-09-17 12:51:26,"Post-climbing",20m,"Finger Curl (Barbell)",3,30.0,12,0,0,,,9.5
2023-09-17 14:55:55,"Monday",34m,"Overhead Press (Barbell)",1,35.0,3,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-09-17 14:55:55,"Monday",34m,"Overhead Press (Barbell)",2,35.0,10,0,0,,,8.5
2023-09-17 14:55:55,"Monday",34m,"Overhead Press (Barbell)",3,35.0,9,0,0,,,10
2023-09-17 14:55:55,"Monday",34m,"Overhead Press (Barbell)",4,35.0,8,0,0,,,9
2023-09-17 14:55:55,"Monday",34m,"Face Pull (Cable)",1,13.75,7,0,0,"",,
2023-09-17 14:55:55,"Monday",34m,"Face Pull (Cable)",2,13.75,19,0,0,,,8
2023-09-17 14:55:55,"Monday",34m,"Face Pull (Cable)",3,13.75,18,0,0,,,7.5
2023-09-17 14:55:55,"Monday",34m,"Face Pull (Cable)",4,13.75,17,0,0,,,8.5
2023-09-17 14:55:55,"Monday",34m,"Lateral Raise SuperROM (dumbbell)",1,4.0,15,0,0,"",,8.5
